date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,GJTL.JK,1194.75,1122.1,1067.375,True,True,21.25,False,16.17285396416442,64.67118330471692,24.1336552215771,26.66583077692528,-2.5321755553481786,3.3333333333333437,9.734513274336276,1250.0,-0.8,34.65570021412129,True,1.9019891618087412,False,True,2.794814533396878,9.006550485661641,32.602683148916654,True,23.0715979560224,11.410389113697876,30.468806700954477,28.254692456759813,13.106374006268824,False,1193.8636133514424,3.864460406749683,1240.0,14088300,3,-0.333,1,2,3.33,ok,google_rss,,,,,5.0,,,,5.0,364.93,3.397912,0.41315,12.29,48.59,4.03,4320728449024.0,-4.7,7.8,ok,10.0,8.0,10.0,8.0,0.0,3.33,5.0,8.2,8.0664,BREAKOUT,2026-05-12,fallback_3pct,1240.0,1306.96,1202.8,6,False,True,STOP,1.0,1202.8,-3.0,-1.0,2.016,8.065
2026-05-11,TAMA.JK,173.05,141.28,64.63,True,True,15.950000000000015,False,265.1555005415442,75.97460008119884,19.23487327657529,14.424567698795403,4.81030557777988,31.11111111111111,78.78787878787878,236.0,0.0,12.734198138337598,True,3.067064984910759,True,True,5.395846668787118,49.42697792248953,98.20502132114746,True,100.0,93.67763963390952,40.59241966848588,58.09118307301219,14.917192377266645,False,179.66301493258254,31.357029764059995,236.0,14096200,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-3.556,,8.170897,-24.91,395.71,,283200159744.0,-42.5,,ok,10.0,5.0,10.0,10.0,0.0,5.0,5.0,7.75,7.75,BREAKOUT,2026-05-12,fallback_3pct,236.0,248.74,228.92,6,False,True,STOP,1.0,228.92,-3.0,-1.0,6.78,10.169
2026-05-11,KKES.JK,37.4,34.76,33.045,True,True,2.6000000000000014,False,45.256468452110745,78.20116029230174,2.740160741539839,1.7068448796448952,1.0333158618949436,26.315789473684205,50.0,48.0,0.0,2.122480168052172,True,3.381734379097229,True,True,4.421833683442025,40.92219565713098,70.03212565219606,True,87.39303348627404,73.23575818314492,28.123927325501107,54.59998773299289,16.349955800232593,False,40.179593154543426,19.46362875148291,48.0,23793900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.1582173,-2.58,55.973,,71999995904.0,8.2,,ok,10.0,5.0,10.0,10.0,0.0,5.0,5.0,7.75,7.75,BREAKOUT,2026-05-12,fallback_3pct,48.0,50.59,46.56,6,False,True,STOP,1.0,46.56,-3.0,-1.0,8.333,10.417
2026-05-11,INCO.JK,6555.0,6352.5,5006.45,True,True,0.0,False,20.34475526570724,45.23522048452075,-59.83192593766489,64.20054420237744,-124.03247014004234,-12.363636363636363,-2.0325203252032575,7900.0,-23.73417721518987,414.2252751428351,True,2.17511569869375,False,True,6.875108301125893,24.799505396224035,90.50788519910552,False,23.18215365138993,17.974707286666273,23.26931436709256,17.060692717554975,30.480985933739294,False,6435.115832787088,-6.373091696306954,6025.0,44066800,24,-0.333,0,8,3.33,ok,google_rss,,,,,5.0,,,,5.0,160.27,37.59281,22908.744,3.51,0.103,89.0,63502198767616.0,22.3,100.1,ok,10.0,6.0,8.0,10.0,0.0,3.33,5.0,7.5,7.3664,BREAKOUT,2026-05-12,fallback_3pct,6025.0,6350.35,5844.25,6,False,True,STOP,4.0,5844.25,-3.0,-1.0,0.415,23.32
2026-05-11,MAPI.JK,1299.75,1247.6,1228.0,True,True,17.75,False,22.55700325732899,67.24043496915161,36.84357265421818,19.824049781083776,17.019522873134402,16.216216216216207,19.920318725099605,1515.0,-0.6600660066006601,64.43695567656027,False,5.22812938528453,True,True,4.281525294123606,20.812938893539997,66.17029695817132,True,87.3240354483927,59.6675051890348,19.513758276894873,39.34033373601912,13.589436015167845,False,1362.5192521610595,10.45715483380913,1505.0,155451500,47,-0.021,12,13,4.89,ok,google_rss,,,,,5.0,,,,5.0,143.03,10.522268,1.7051506,17.54,46.96,66.0,24983000580096.0,32.0,33.0,ok,10.0,10.0,5.0,10.0,0.0,4.89,5.0,7.75,7.7412,PRE_MARKUP,2026-05-12,fallback_3pct,1505.0,1586.27,1459.85,6,False,False,OPEN,,1480.0,-1.661,-0.554,0.0,2.326
2026-05-11,POWR.JK,738.0,732.4,699.0558728027344,True,True,4.0,False,7.287561578306272,60.13894413310387,4.255575521468131,3.4383248628413745,0.8172506586267567,2.0408163265306145,2.0408163265306145,770.0,-2.5974025974025974,12.541961945334,False,2.822891765435745,True,True,1.6722615927112,2.8935171414809147,12.242495262157725,True,81.78416592323941,82.814131385374,13.992080139076828,13.6389234014121,6.771544969390725,True,738.9509117217117,1.4952398194549337,750.0,7598900,4,1.0,4,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,79.79,9.399674,16666.666,9.98,47.101,9.3,11888624664576.0,-5.4,2.9,ok,10.0,10.0,5.0,10.0,2.0,10.0,5.0,7.55,7.95,PRE_MARKUP,2026-05-12,fallback_3pct,750.0,790.5,727.5,6,False,True,STOP,6.0,727.5,-3.0,-1.0,5.333,6.517
2026-05-11,BJTM.JK,587.25,578.1,543.01,True,True,5.5,False,9.574409311062414,57.516247921197454,5.3551977773674935,4.213452237749192,1.1417455396183014,1.709401709401703,3.4782608695652195,605.0,-1.6528925619834711,11.52846219069879,False,1.78994881290258,False,True,1.9375566707056788,5.541469593955946,18.837690876801844,True,75.55479829608188,70.90782279222404,16.408705075298002,21.150924630324315,13.974760755109672,False,589.6995342105201,0.898841779920351,595.0,20030100,12,0.75,9,0,8.75,ok,google_rss,,,,,5.0,,,,5.0,108.94,5.461722,0.65451074,8.72,,9.43,8934220890112.0,20.4,38.0,ok,10.0,10.0,5.0,8.0,0.0,8.75,5.0,7.45,7.75,PRE_MARKUP,2026-05-12,fallback_3pct,595.0,627.13,577.15,6,False,True,STOP,4.0,577.15,-3.0,-1.0,0.0,14.286
2026-05-11,DMAS.JK,140.8,136.08,135.895,True,True,4.5,True,10.379336988115815,69.47648381340568,4.387172817345544,2.9071831043825256,1.4799897129630182,2.7397260273972712,12.781954887218047,159.0,-5.660377358490567,4.414986452774388,False,1.5288204439972293,False,True,2.9433243018495916,17.457149426973658,24.72800808464153,True,86.86117971793824,95.62039323931276,42.35207448268757,37.34304644135649,4.740533277314626,False,145.52467672600375,3.0753019863582756,150.0,174679500,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,26.21,5.7230067,1.0937808,11.58,,41.13,7229716561920.0,54.4,30.7,ok,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-12,fallback_3pct,150.0,158.1,145.5,6,False,False,OPEN,,152.0,1.333,0.444,4.0,0.667
2026-05-11,NEST.JK,417.45,372.02,343.455,True,True,45.55000000000001,False,48.491068698956205,69.41983824350618,40.05245873385252,29.57281863425816,10.47964009959436,18.60465116279071,56.44171779141105,535.0,-4.672897196261682,37.43025230669684,False,1.5026868588177822,False,True,7.339265158175852,56.29567559898143,104.0318292934268,True,49.09475588060389,55.936227035516005,38.39880708865547,28.92269403917242,12.02259108570261,False,452.4584824336427,12.7175243255156,510.0,4921600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,5.97,85.42714,5.696669,6.34,,,2097374953472.0,-45.7,-3.4,ok,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-12,fallback_3pct,510.0,537.54,494.7,6,True,False,TP,1.0,537.54,5.4,1.8,18.627,4.314
2026-05-11,DFAM.JK,109.75,99.02,88.48,True,True,4.900000000000006,False,58.22784810126581,70.93545885014811,4.919537032023257,3.102398824170173,1.817138207853084,32.0754716981132,44.329896907216494,157.0,-10.828025477707008,12.739261980962793,True,4.043951206802738,True,True,9.099472843544852,34.070626532580604,168.82200123342625,True,75.67073403882044,72.65255335284478,34.621284870060855,33.29603097714754,12.688423579674064,False,118.58275628841612,18.06101020243872,140.0,201930700,3,0.667,2,0,8.33,ok,google_rss,,,,,5.0,,,,5.0,-4.8,,20.485806,-60.19,1325.485,,265979396096.0,-2.6,,ok,10.0,6.0,7.0,10.0,0.0,8.33,5.0,7.25,7.5164,PRE_MARKUP,2026-05-12,fallback_3pct,140.0,147.56,135.8,6,False,True,STOP,1.0,135.8,-3.0,-1.0,0.0,31.429
