date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,KAQI.JK,113.25,103.78,77.17,True,True,5.849999999999994,False,71.050926525852,64.50840554809885,4.668510478316833,4.442376766563504,0.226133711753329,12.82051282051282,25.71428571428571,148.0,-10.81081081081081,12.721837403497291,True,6.514950282589575,True,True,9.63775560871007,25.121374007272244,108.30485131751315,True,37.25091006149121,16.641207372460908,18.492139141194503,33.0666600820261,13.372165332884858,False,119.38372209378544,10.567837628905112,132.0,1516338000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,7.0,10.0,0.0,5.0,5.0,8.25,8.25,BREAKOUT,2026-05-08,fallback_3pct,132.0,139.13,128.04,8,False,True,STOP,1.0,128.04,-3.0,-1.0,0.0,25.0
2026-05-07,TAMA.JK,163.05,134.76,62.62,True,True,4.900000000000006,False,216.192909613542,67.50486035399857,13.52175980825288,12.544400518160124,0.9773592900927568,16.470588235294127,52.3076923076923,198.0,0.0,11.72723571073473,True,0.694635661554257,False,True,5.922846318552894,41.90995330055833,103.53498590421032,True,83.89055642176301,76.04474057302897,38.20059593840403,47.22226885642255,18.78591729458751,False,153.85136777297043,28.69563843733723,198.0,3998500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,10.0,5.0,0.0,5.0,5.0,8.25,8.25,PRE_MARKUP,2026-05-08,fallback_3pct,198.0,208.69,192.06,8,True,False,TP,1.0,208.69,5.4,1.8,27.273,0.0
2026-05-07,IPOL.JK,123.55,121.46,129.185,False,True,2.700000000000003,False,6.823547625498315,65.86022102993215,2.6838974523158043,1.5304168900159545,1.15348056229985,2.2222222222222143,15.96638655462186,176.0,-21.59090909090909,11.01602028984213,True,8.379931887747048,True,True,7.982623398436325,17.687694234374852,62.72016187037623,True,45.31951109869701,43.62417922257841,41.80443362493701,41.78786709148413,8.001577466784322,False,134.98626604851938,2.2326226509572185,138.0,98203500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-08,fallback_3pct,138.0,145.45,133.86,8,False,True,STOP,1.0,133.86,-3.0,-1.0,0.0,15.217
2026-05-07,LPIN.JK,419.4989700317383,411.4627294921875,398.89136627197263,True,True,6.62128143310548,False,10.055026786586414,63.40269092770565,7.239460324859408,5.161163941806806,2.078296383052602,2.542375358154958,8.520181334288491,471.6528925619835,-6.923076923076928,11.15957092692213,False,3.6362418314585527,True,True,2.5420434913262255,9.828685027055686,25.784971005085755,True,72.56118946919794,65.08189602984673,23.56936778115759,22.707261183353424,12.907159360288,False,429.5325060488861,2.2041391088655793,439.0,2985300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-08,fallback_3pct,439.0,462.71,425.83,8,False,True,STOP,3.0,425.83,-3.0,-1.0,0.228,9.795
2026-05-07,DEPO.JK,266.0,241.96,247.185,False,True,14.400000000000006,False,29.45769363027691,63.08721075113305,12.792571431583326,12.167112410322886,0.6254590212604398,20.30075187969924,48.14814814814814,404.0,-20.792079207920793,32.505940503730834,True,2.24786913727877,False,True,10.158106407415886,50.154377538719274,164.87294773761067,True,23.958760822569214,15.97226710278302,49.575972167163165,36.26334185718568,8.830486519216683,False,283.99958620554054,12.676220509844224,320.0,8383900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-08,fallback_3pct,320.0,337.28,310.4,8,False,True,STOP,1.0,310.4,-3.0,-1.0,0.0,20.625
2026-05-07,BJTM.JK,584.75,577.2,541.93,True,True,4.25,False,9.792777665012096,60.62538221876913,4.042035521983507,3.595215077952295,0.4468204440312124,2.586206896551735,2.586206896551735,605.0,-1.6528925619834711,11.35845319157966,False,2.604150234034606,True,True,1.9089837296772536,5.127546592747083,17.162240516920015,True,61.12546344229658,49.224517699110734,14.870199819095165,21.511063245193245,12.803367535938309,False,586.6163255633912,1.4291580495235996,595.0,25587000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,2.0,5.0,5.0,7.55,7.55,PRE_MARKUP,2026-05-08,fallback_3pct,595.0,627.13,577.15,8,False,True,STOP,6.0,577.15,-3.0,-1.0,1.681,14.286
2026-05-07,CGAS.JK,170.15,168.26,156.755,True,True,2.3000000000000114,False,18.656502184938283,65.90049307295699,2.4803451500981453,1.1630510593813743,1.317294090716771,6.896551724137923,13.414634146341452,236.0,-21.1864406779661,8.609494907509442,True,11.353563318883344,True,True,4.628760702962065,11.35434633039122,37.841759821241496,False,88.60527179368503,76.03239625738813,10.120274578715607,36.22627664581822,13.812736891240744,False,180.63643020300336,2.9692625075511847,186.0,98175000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,2.0,5.0,5.0,7.55,7.55,PRE_MARKUP,2026-05-08,fallback_3pct,186.0,196.04,180.42,8,False,True,STOP,1.0,180.42,-3.0,-1.0,3.226,10.753
2026-05-07,KLAS.JK,85.05,83.66,118.115,False,True,1.3999999999999917,False,-17.876645641959104,67.6156821421441,0.6143175026215744,0.1603695771165261,0.4539479255050482,14.117647058823524,22.78481012658229,187.0,-48.1283422459893,5.126123857426289,True,14.92154227655798,True,True,5.284663770542566,20.740420798436485,79.11478775356903,True,33.33333333333334,13.39436716506214,20.141243324454297,39.1704479650634,18.041826956132635,False,91.4053929802626,6.120653100791825,97.0,697558600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,5.0,10.0,0.0,5.0,5.0,7.5,7.5,PRE_MARKUP,2026-05-08,fallback_3pct,97.0,102.24,94.09,8,False,True,STOP,1.0,94.09,-3.0,-1.0,0.0,23.711
2026-05-07,RGAS.JK,91.15,91.1,101.125,False,True,0.5500000000000114,False,-1.112484548825711,63.43713902675207,0.5536156517643747,-0.0334894167802112,0.5871050685445859,7.526881720430101,12.35955056179776,153.0,-34.64052287581699,5.190977778456542,True,6.826117035050223,True,True,5.190977778456542,12.355816325003428,45.541150243327586,True,61.69915505129367,40.614254629815775,22.188800113560443,34.10034478125634,12.766853175886595,False,93.67580185744156,6.7511545320773285,100.0,70648400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,5.0,10.0,0.0,5.0,5.0,7.5,7.5,PRE_MARKUP,2026-05-08,fallback_3pct,100.0,105.4,97.0,8,False,True,STOP,1.0,97.0,-3.0,-1.0,4.0,7.0
2026-05-07,RBMS.JK,63.2,53.34,42.36,True,True,5.25,False,65.25023607176583,61.012240624876426,5.775953095541311,4.990270283534276,0.7856828120070354,2.941176470588225,45.83333333333333,81.0,-13.580246913580249,3.918138426791409,False,1.620371368204807,False,True,5.597340609702012,43.14023591886559,82.20473384406507,True,67.62061286098438,74.09585847218341,39.89147064753513,49.04089396365938,20.397494923919943,False,66.43494713609998,5.366231204484263,70.0,13156500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-08,fallback_3pct,70.0,73.78,67.9,8,True,False,TP,1.0,73.78,5.4,1.8,12.857,5.714
