date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,ADRO.JK,2444.3228759765625,2374.8483056640625,1870.055419921875,True,True,49.14627685546884,False,39.03331271907545,66.71568456906769,48.65436618468357,41.95344670926572,6.700919475417848,3.585657370517925,10.022484688220734,2600.0,0.0,75.57214278595833,True,1.6191190051397104,False,True,2.9066208763830126,10.538974460180928,29.579501800415542,True,50.59647544904671,52.30589627373128,30.66384635906483,28.8232980199466,15.849428937242674,False,2444.919842536707,6.342954675454335,2600.0,117844800,14,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,298.22,8.450137,14823.529,10.26,19.536,,72577246560256.0,23.4,74.8,ok,10.0,10.0,10.0,8.0,0.0,5.0,5.0,8.7,8.7,BREAKOUT,2600,2640,2990,3220,2400,active,2026-05-13,levels,2600.0,2990.0,2400.0,5,False,True,STOP,4.0,2400.0,-7.692,-1.0,0.0,17.692
2026-05-12,POWR.JK,739.75,733.6,699.5476675415039,True,True,5.0,False,9.356379199793825,67.45199909056257,5.856085433114458,3.9218769768959914,1.934208456218467,2.684563758389258,4.794520547945202,785.0,-2.547770700636943,14.146107520667286,False,3.802035053419769,True,True,1.8491643817865733,4.142359836719922,13.559943068098562,True,96.91010361359623,86.82614515335837,17.642955718840025,26.376590319250177,5.574829731736554,False,744.3289676161642,2.7771366268382938,765.0,12407200,20,0.95,19,0,9.75,ok,google_rss,,,,,5.0,,,,5.0,79.94,9.632224,17111.111,9.98,47.101,9.12,12205654278144.0,-5.4,3.5,ok,10.0,10.0,5.0,10.0,0.0,9.75,5.0,7.75,8.13,PRE_MARKUP,745,765,785,795,730,active,2026-05-13,levels,745.0,785.0,730.0,5,True,False,TP,3.0,785.0,5.369,2.667,6.04,5.889
2026-05-12,MARK.JK,814.5,798.3,731.3679388427735,True,True,2.25,False,19.63882384350785,67.76258541451526,12.450031838503946,6.43130105597063,6.018730782533316,6.707317073170738,3.5502958579881616,905.0,-3.314917127071823,29.349299941651996,False,2.328114357208378,False,True,3.354205707617371,10.06153529701272,28.87024966095566,True,100.0,96.29308929307795,17.19644941915804,22.581994995349035,10.530742649652083,False,820.6459287494692,6.623327959886123,875.0,25139200,17,0.882,15,0,9.41,ok,google_rss,,,,,5.0,,,,5.0,78.23,11.184967,3.3847692,31.03,0.628,10.29,3325000155136.0,23.5,19.2,ok,10.0,10.0,5.0,10.0,0.0,9.41,5.0,7.75,8.1028,PRE_MARKUP,850,875,955,1005,805,active,2026-05-13,levels,850.0,955.0,805.0,5,False,True,STOP,4.0,805.0,-5.294,-1.0,1.765,15.102
2026-05-12,KJEN.JK,134.25,130.88,177.235,False,True,5.599999999999994,False,-12.545490450531789,61.15331553451612,2.925717924564964,1.7176942837484788,1.208023640816485,12.318840579710155,33.62068965517242,336.0,-53.86904761904761,13.58597430502603,True,5.928276818132015,True,True,8.76514471292002,30.354160238437405,155.00613684804495,True,37.31873100571221,32.725615086348775,27.920825709361388,34.30711527747989,15.236524430414022,False,144.34235629727266,7.383587171583894,155.0,63033500,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-4.302,,1.3620267,0.05,3.646,,85000003584.0,-31.6,,ok,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,150,155,169,178,142,active,2026-05-13,levels,150.0,169.0,142.0,5,True,False,TP,3.0,169.0,12.667,2.375,16.0,0.0
2026-05-12,BJTM.JK,587.75,578.2,543.52,True,True,5.0,False,8.551663232263767,53.77496738927325,4.970506568685892,4.364863103936532,0.6056434647493596,0.0,1.724137931034475,605.0,-2.479338842975207,12.133572034220306,False,2.4403346104072807,False,True,2.0565376329186957,5.431183223987065,18.978311843289877,True,62.43381471869846,71.34393988435798,15.322734220353407,18.66067637288356,18.216267489281176,False,590.0733340822474,-0.0124279607315952,590.0,30086800,13,0.846,11,0,9.23,ok,google_rss,,,,,5.0,,,,5.0,108.91,5.3714075,0.6435106,10.32,,9.6,8784066379776.0,49.5,30.2,ok,10.0,9.0,5.0,10.0,0.0,9.23,5.0,7.5,7.8384,PRE_MARKUP,590,590,605,615,580,active,2026-05-13,levels,590.0,605.0,580.0,5,False,True,STOP,3.0,580.0,-1.695,-1.0,0.0,13.559
2026-05-12,CCSI.JK,266.6,259.92,323.13,False,True,1.7000000000000457,False,-7.158109739114287,64.08812281811974,0.5092480688397814,0.2604747749680265,0.2487732938717547,11.940298507462677,18.11023622047243,450.0,-33.33333333333333,22.18512136193502,True,7.963055834169174,True,True,7.395040453978341,20.552400691561736,95.6767587123386,True,35.20220454209584,13.561633669847495,17.882928758415083,32.104046962905514,18.05711804555057,False,275.68829404881313,8.81854851148749,300.0,3810800,23,0.261,7,1,6.3,ok,google_rss,,,,,5.0,,,,5.0,32.514,8.488651,0.6711132,0.13,20.094,,368000008192.0,-0.2,,ok,9.0,10.0,5.0,10.0,0.0,6.3,5.0,7.5,7.604,PRE_MARKUP,292,300,328,346,276,active,2026-05-13,levels,292.0,328.0,276.0,5,False,True,STOP,3.0,276.0,-5.479,-1.0,6.164,12.329
2026-05-12,MAPI.JK,1311.75,1251.2,1229.5,True,True,31.0,False,21.594143960959737,66.17297495901586,47.29300513357862,25.317840851582748,21.97516428199587,23.04526748971194,19.123505976095625,1520.0,-1.644736842105263,61.97717312823454,False,1.4005336465290537,False,True,4.1456303095809055,24.079700986909756,66.33378198515616,True,98.43955076741952,82.3477459093475,21.635894762240145,38.556393020720634,13.119582058256144,False,1374.827360368689,8.740925813338793,1495.0,43692000,36,-0.028,8,9,4.86,ok,google_rss,,,,,5.0,,,,5.0,143.07,10.309638,1.6711608,17.54,46.96,,24485000380416.0,32.0,33.0,ok,10.0,10.0,5.0,8.0,0.0,4.86,5.0,7.45,7.4388,PRE_MARKUP,1450,1495,1630,1720,1375,active,2026-05-13,levels,1450.0,1630.0,1375.0,5,False,False,OPEN,,1480.0,2.069,0.4,3.793,0.0
2026-05-12,BATR.JK,94.55,93.68,102.96,False,True,0.7000000000000028,False,-2.874902874902869,61.307003560771335,0.3221512133548998,0.0471433620791731,0.2750078512757267,7.526881720430101,8.695652173913038,137.0,-27.00729927007299,7.013824597832175,True,12.457803321456398,True,True,7.013824597832176,8.615721567186174,46.36490838904912,False,33.33333333333333,17.418475151503397,37.08155324749949,45.57260014844022,10.203041608902298,True,99.85717365421483,0.1430306312090764,100.0,56920700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.8854855,8.78,25.513,1.41,296451178496.0,19.6,17.7,ok,8.0,10.0,5.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,97,100,109,115,92,active,2026-05-13,levels,97.0,109.0,92.0,5,False,True,STOP,3.0,92.0,-5.155,-1.0,0.0,14.433
2026-05-12,ASPI.JK,435.05,368.28,543.695,False,True,14.900000000000034,False,-5.2777752232409805,67.41205065462404,21.21859944765282,13.21750899563373,8.00109045201909,39.189189189189186,1.980198019801982,1385.0,-62.8158844765343,54.58162185199781,False,2.867497168742922,True,True,10.598373175145204,41.9422167357162,96.46281645630916,True,97.52454288150392,75.63150170368598,26.95922248991676,34.49006818311792,11.138532762771504,False,468.3814835787089,9.953108322109214,515.0,3038400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.354,,6.9403806,-17.78,42.947,,348743499776.0,-97.1,,ok,10.0,10.0,3.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,500,515,560,590,470,active,2026-05-13,levels,500.0,560.0,470.0,5,False,True,STOP,4.0,470.0,-6.0,-1.0,4.0,18.0
2026-05-12,BJBR.JK,783.8476135253907,758.2445959472657,729.7287081909179,True,True,12.599581909179731,False,8.944596954517134,60.09770556726921,13.184531519603638,12.630249927211,0.5542815923926376,-0.1122782875755179,5.2708911351045495,820.0,-3.048780487804878,13.928689759368812,False,1.5474401419193002,False,True,1.7520364477193473,7.636264128891303,17.814099732492284,True,34.1078296919065,52.49773069759938,39.325608439921446,26.72616369265181,18.81200006398199,False,793.5909731702584,0.1775507632241314,795.0,15064500,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,110.66,7.138984,0.4892865,7.81,,10.76,8311940317184.0,0.5,2.9,ok,10.0,9.0,5.0,8.0,0.0,10.0,5.0,7.2,7.6,PRE_MARKUP,790,795,815,830,775,active,2026-05-13,levels,790.0,815.0,775.0,5,False,True,STOP,3.0,775.0,-1.899,-1.0,0.0,6.329
