date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,MAPI.JK,1287.25,1244.1,1226.5,True,True,4.75,False,18.630248675091725,64.58825095421788,21.95220868740944,15.569169062800174,6.383039624609264,19.753086419753085,15.019762845849804,1495.0,-2.6755852842809364,64.7782599593726,True,4.971812806391286,True,True,4.452114086554818,15.258526019043869,65.76045504251562,True,61.27965151223024,40.72704953184101,17.272426840106807,35.01839469930014,14.557669400187695,False,1310.8611269369687,10.99573937323431,1455.0,115845600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,10.0,10.0,0.0,5.0,5.0,9.0,9.0,BREAKOUT,2026-05-10,fallback_3pct,1455.0,1533.57,1411.35,8,False,False,OPEN,,1480.0,1.718,0.573,4.467,0.0
2026-05-08,LABS.JK,154.3,153.18,143.385,True,True,-2.1999999999999886,False,12.285106531366608,63.768921013203915,-0.7542714637709764,-0.8724217834972129,0.1181503197262364,9.523809523809534,-1.8292682926829285,172.0,-6.395348837209303,4.658579409577724,True,10.090290177867232,True,True,2.8935275835886487,14.224907238701858,30.26884414398507,True,56.48517991252918,32.9060315651139,26.56299899546019,42.71181374433972,18.793355301634374,False,157.48478653618443,2.2320971702291375,161.0,15992000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,10.0,10.0,0.0,5.0,5.0,9.0,9.0,BREAKOUT,2026-05-10,fallback_3pct,161.0,169.69,156.17,8,True,False,TP,1.0,169.69,5.4,1.8,61.491,0.621
2026-05-08,BJBR.JK,779.6170654296875,756.19060546875,729.1021575927734,True,True,13.569473266601562,False,10.409767906573377,67.5336826439858,14.298719887351012,12.117847589685905,2.18087229766511,2.3067483520455623,7.237196861927808,820.0,-1.829268292682927,13.343332501989863,False,2.574424856670943,True,True,1.657556832545325,8.412901524200207,17.23035470873298,True,66.10362941676263,59.57406033744749,40.996648593710006,32.355785505118575,7.697125481213931,False,791.6878526174619,1.6814894075393187,805.0,22896600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-10,fallback_3pct,805.0,848.47,780.85,8,False,True,STOP,2.0,780.85,-3.0,-1.0,0.621,8.075
2026-05-08,BJTM.JK,586.25,577.7,542.515,True,True,5.25,False,11.517653889754204,66.05041139536874,5.259218952413903,3.928015852844617,1.3312030995692865,4.31034482758621,5.217391304347818,605.0,0.0,11.261420820752544,False,2.0954530709342563,False,True,1.8613918711987671,5.6957979896102335,17.567422403261453,True,76.04320663829365,62.17798988461514,16.099377685527756,23.318050202083096,11.991279730035757,False,588.8132947342541,2.749038686881443,605.0,21704200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-10,fallback_3pct,605.0,637.67,586.85,8,False,True,STOP,2.0,586.85,-3.0,-1.0,0.0,15.702
2026-05-08,LPIN.JK,421.36301879882814,412.1720684814453,399.38615966796874,True,True,8.485330200195335,False,10.169065539425738,63.89228314784418,7.754845153865176,5.67990018421848,2.0749449696466957,6.382129414895776,9.257316654816128,471.6528925619835,-6.711056597161385,11.64817300357055,False,2.6078838284955213,True,True,2.647312046266034,9.943325507811815,25.597400667809804,True,67.3112828822032,70.22065630729819,24.49782275592248,24.721429789412213,11.482479354897777,False,431.1433105773236,2.0542332921312987,440.0,2444200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-10,fallback_3pct,440.0,463.76,426.8,8,False,True,STOP,3.0,426.8,-3.0,-1.0,0.0,10.0
2026-05-08,PRIM.JK,79.55,76.52,79.655,False,True,2.8999999999999915,False,11.731843575418994,64.81318070995516,2.6465617511467343,2.2699595454696757,0.3766022056770586,7.2289156626506035,23.61111111111111,116.0,-23.275862068965516,6.6247827708455915,True,10.762354613419175,True,True,7.443576147017518,29.297037424513857,62.46991056281787,True,39.19468644923143,30.88607839776587,34.12399903638849,43.965729596155626,9.26533241333927,False,88.86759406359704,0.1489923720768294,89.0,525319300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,10.0,0.0,5.0,5.0,7.75,7.75,PRE_MARKUP,2026-05-10,fallback_3pct,89.0,93.81,86.33,8,True,False,TP,1.0,93.81,5.4,1.8,30.337,4.494
2026-05-08,CHEK.JK,140.75,140.26,170.335,False,True,0.9499999999999886,False,-11.35116094754455,67.80358155730222,0.4955258729350476,-0.2253462102707458,0.7208720832057933,9.42028985507246,7.092198581560294,240.0,-37.083333333333336,5.25484764771487,True,13.753842689421983,True,True,3.48003155477806,8.981316145253862,34.0081107387504,True,77.26750491750062,53.78386517036427,21.344637916986947,45.22708072444893,11.949383669502897,False,148.3544856113103,1.7832385571548912,151.0,40311000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,5.0,10.0,0.0,5.0,5.0,7.5,7.5,PRE_MARKUP,2026-05-10,fallback_3pct,151.0,159.15,146.47,8,True,False,TP,1.0,159.15,5.4,1.8,28.477,19.868
2026-05-08,CFIN.JK,342.0,334.32,323.93,True,True,3.0,False,7.430617726051923,59.03020363633168,3.1830638080676295,3.025434638351315,0.1576291697163143,3.571428571428581,4.819277108433728,360.0,-3.3333333333333335,9.006954573907928,False,1.827938645376036,False,True,2.5882053373298644,5.584718777220331,21.74387904302615,True,48.91661936734463,35.81401077877544,28.69017313739125,23.749813222737085,9.19523722786512,False,342.8227613119113,1.5101793907372156,348.0,4821700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-10,fallback_3pct,348.0,366.79,337.56,8,False,True,STOP,7.0,337.56,-3.0,-1.0,1.724,5.172
2026-05-08,PBID.JK,521.75,507.16,492.99,True,True,3.5,False,10.549909734477373,69.85643044612058,8.178734829893642,6.34698827244409,1.831746557449552,3.809523809523818,5.825242718446599,555.0,-1.8018018018018016,14.858491441714156,False,1.8171424410136907,False,True,2.72632870490168,8.156367160874956,21.054637787018965,True,89.27506003705106,80.4018023291623,30.873062126370566,26.409284688668787,7.516080695567384,False,525.8813294980096,3.6355484459280087,545.0,2495300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-10,fallback_3pct,545.0,574.43,528.65,8,False,True,STOP,8.0,528.65,-3.0,-1.0,2.752,9.55
2026-05-08,POWR.JK,737.25,731.5,698.6390780639648,True,True,3.5,False,6.635890174438619,57.159589479481824,3.678116317563763,3.234012198184685,0.444104119379078,1.3605442176870763,2.758620689655178,770.0,-3.2467532467532463,12.352882094975078,False,1.339526840123105,False,True,1.6581049791912856,2.4973825214783174,12.908511497884165,True,81.78416592323941,81.62199876842391,12.480212922426748,14.91289486720657,7.404054942242006,True,737.0196036647418,1.08279295361706,745.0,3268700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,2.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-10,fallback_3pct,745.0,785.23,722.65,8,True,False,TP,6.0,785.23,5.4,1.8,6.04,5.889
